airline_sentiment,airline,retweet_count,text,tweet_created,tweet_location,user_timezone
negative,American,0,@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending,2/22/15 22:28,"El Paso, TX",Mountain Time (US & Canada)
negative,American,0,@AmericanAir you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help,2/22/15 22:27,,Quito
negative,American,0,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,2/22/15 22:27,Michigan,Eastern Time (US & Canada)
negative,American,0,@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers,2/22/15 22:24,,Arizona
negative,American,0,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",2/22/15 22:18,"Indianapolis, IN",Eastern Time (US & Canada)
negative,American,0,@AmericanAir overall lack of attention or foresight when managing flights.,2/22/15 22:18,"Austin, TX",Central Time (US & Canada)
negative,American,0,@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out,2/22/15 22:17,"Austin, TX",Central Time (US & Canada)
negative,American,0,"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",2/22/15 22:15,"Austin, TX",Eastern Time (US & Canada)
negative,American,0,@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying,2/22/15 22:15,"Natchitoches, LA",
negative,American,0,@AmericanAir Err 2 hour wait time for the Exec. Plat. line?,2/22/15 22:13,SEA,Indiana (East)
neutral,American,0,@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks,2/22/15 22:13,,
negative,American,0,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo,2/22/15 22:10,"Raleigh, NC",
negative,American,0,@AmericanAir  MY FLIGHT #2962 OUT OF CLL @ 0600 WON'T LET ME CHECK IN. PLEASE HELP. #IMPORTANTFLIGHT,2/22/15 22:09,,
negative,American,0,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,2/22/15 22:07,"dallas, TX",
negative,American,0,"@AmericanAir Finally got a call from AA, but it was an automated voice that hung up on me! I called back &amp; it says it'll be 2 more hours.",2/22/15 22:07,,
negative,American,0,@AmericanAir I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. #Stranded,2/22/15 22:06,"New York, New York",Eastern Time (US & Canada)
negative,American,0,@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.,2/22/15 22:05,"Austin, TX",Central Time (US & Canada)
negative,American,0,"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service",2/22/15 22:02,Miami Beach,Central Time (US & Canada)
negative,American,0,@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair,2/22/15 22:02,"Memphis, TN",Central Time (US & Canada)
negative,American,0,@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,2/22/15 22:01,"Austin, TX",Central Time (US & Canada)
negative,American,0,"@AmericanAir bag turned up, no thanks to your useless call-centre and useless website",2/22/15 22:01,SR2,London
negative,American,0,"@AmericanAir I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight.",2/22/15 21:57,Vancouver - Ann Arbor,Pacific Time (US & Canada)
negative,American,0,@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!,2/22/15 21:55,Miami Beach,Central Time (US & Canada)
positive,American,0,"@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year.",2/22/15 21:55,,Central Time (US & Canada)
negative,American,0,@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded,2/22/15 21:53,Miami Beach,Central Time (US & Canada)
negative,American,0,@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,2/22/15 21:48,,
negative,American,0,@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating,2/22/15 21:44,,Pacific Time (US & Canada)
negative,American,0,@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.,2/22/15 21:41,,Pacific Time (US & Canada)
negative,American,0,@AmericanAir it was my friend. She shouldn't have been scheduled so close together at LAX then not reimbursed. It's costing her 12 hrs &amp;$250,2/22/15 21:40,,Pacific Time (US & Canada)
positive,American,0,@AmericanAir 1) I was on 1610 today to YYZ. I had a bit of a bag issue that was cleared up beautifully. Thank you to all of the check in,2/22/15 21:36,,Eastern Time (US & Canada)
negative,American,0,@AmericanAir sounding like they just got bitch-slapped by @juliasinton948,2/22/15 21:35,piffaca,Eastern Time (US & Canada)
positive,American,0,@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!,2/22/15 21:31,"Boston, MA USA",Eastern Time (US & Canada)
negative,American,0,@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?,2/22/15 21:29,,
negative,American,0,@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,2/22/15 21:29,,Quito
positive,American,0,@AmericanAir you're my early frontrunner for best airline! #oscars2016,2/22/15 21:29,Washington D.C. ,Eastern Time (US & Canada)
neutral,American,0,@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.,2/22/15 21:27,,Pacific Time (US & Canada)
negative,American,0,"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail",2/22/15 21:25,Sloop,
positive,American,0,@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.,2/22/15 21:24,"Dallas, Texas",Central Time (US & Canada)
negative,American,0,"@AmericanAir Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company.",2/22/15 21:20,,
negative,American,0,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,2/22/15 21:17,"San Francisco, CA",
negative,American,0,@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!,2/22/15 21:17,"Midlothian, TX",Central Time (US & Canada)
negative,American,0,@americanair been calling your for 4+ hours to reschedule a flight to #DFW due to weather and your won't even let me stay on hold.....,2/22/15 21:17,"Merion, PA",Eastern Time (US & Canada)
negative,American,0,@AmericanAir your customer service is a disgrace.,2/22/15 21:16,,Central Time (US & Canada)
positive,American,0,@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?,2/22/15 21:16,"Madison, WI",Central Time (US & Canada)
negative,American,0,@AmericanAir first flight is Cancelled Flightled. Been on hold for 4 hours. Need information and getting none. Help?,2/22/15 21:15,,Quito
negative,American,0,@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.,2/22/15 21:06,,
negative,American,0,@AmericanAir yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.,2/22/15 21:04,Dallas,
negative,American,0,@AmericanAir Toby hates you lol,2/22/15 21:02,"Lost boys, Neverland",
negative,American,0,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,2/22/15 20:53,"Miami Beach, Florida",
negative,American,0,"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week.",2/22/15 20:52,San Francisco,Pacific Time (US & Canada)
neutral,American,0,@AmericanAir 48 hours and still no bag. Could have flown to Costa Rica and back by now. I had gifts for my family in my bags.,2/22/15 20:52,ATX ,
negative,American,0,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia",2/22/15 20:50,,Atlantic Time (Canada)
negative,American,0,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...,2/22/15 20:50,Chicago,
negative,American,0,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid.",2/22/15 20:49,Cathedral Heights,Eastern Time (US & Canada)
positive,American,0,@AmericanAir thanks,2/22/15 20:48,Guatemala.,Mountain Time (US & Canada)
neutral,American,0,@AmericanAir probably had money on @BensonHenderson they said to hell with @Cowboycerrone lol,2/22/15 20:48,ig; tannersayre,
positive,American,0,@AmericanAir _Ùªè in my hotel now. Thank you!,2/22/15 20:47,"Los Angeles, CA",Pacific Time (US & Canada)
negative,American,0,@AmericanAir I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke,2/22/15 20:46,,
negative,American,0,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",2/22/15 20:46,"Raleigh, NC",
negative,American,0,@AmericanAir Weather was not involved.,2/22/15 20:45,"Portland, OR",Pacific Time (US & Canada)
negative,American,0,"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd...",2/22/15 20:44,,
negative,American,0,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,2/22/15 20:44,"Raleigh, NC",
negative,American,0,@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job,2/22/15 20:42,"Bloomington, IL",Central Time (US & Canada)
neutral,American,0,@AmericanAir what's the status of flights for Tuesday out of Dallas??,2/22/15 20:41,Dallas | Los Angeles,Central Time (US & Canada)
negative,American,0,"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?",2/22/15 20:40,Washington D.C.,
negative,American,0,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc",2/22/15 20:40,"Brooklyn, NY",Eastern Time (US & Canada)
negative,American,0,"@AmericanAir @USAirways and our meals are also on us, because this company does not care about their #customers. Truly disgraceful.",2/22/15 20:40,"Philadelphia, PA",Atlantic Time (Canada)
negative,American,0,@AmericanAir by far the best example of the worst company @Cowboycerrone,2/22/15 20:40,,
negative,American,0,"@AmericanAir @USAirways cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking.",2/22/15 20:39,"Philadelphia, PA",Atlantic Time (Canada)
positive,American,0,@AmericanAir Got my bags this morning! Thanks!,2/22/15 20:39,"st paul, minnesota",
positive,American,0,"@AmericanAir Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!",2/22/15 20:38,"Madison, WI",Central Time (US & Canada)
negative,American,0,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,2/22/15 20:37,"Philadelphia, PA",Atlantic Time (Canada)
negative,American,0,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,2/22/15 20:37,,
